time,open,high,low,close,volume,amount,label,returns,log_returns,high_low_ratio,close_open_ratio,volume_ratio,volume_std,amount_ratio,rsi,macd,macd_signal,macd_hist,bb_upper,bb_lower,bb_position,momentum_5,pred
2024-11-14 20:00:00,0.00245264,0.00246221,0.002355,0.00237701,12366864417,29951284.65398095,0,-0.03083616021919222,-0.03132160008285974,0.045102881350940864,-0.030836160219192263,0.6394139282989297,0.4750824191215365,0.6179768855826708,51.96613358419568,-6.071363806959239e-06,-7.956583332454392e-06,1.8852195254951532e-06,0.0027304632790901132,0.0022265677209098865,0.29855845452065966,-0.00011971999999999981,0
2024-11-14 22:00:00,0.00237714,0.00243236,0.00218023,0.00221442,28169952209,64548595.82697078,0,-0.06840105847261901,-0.07085287716046586,0.1138582563380028,-0.06845200535096792,1.4053969707855325,0.4641888109043579,1.2976001019463628,45.42530427553119,-2.8608674209860095e-05,-1.2087001507935534e-05,-1.652167270192456e-05,0.0027095219603437875,0.0021988110396562116,0.03056320065130734,-0.0003383600000000002,0
2024-11-15 00:00:00,0.00221317,0.00226995,0.00218513,0.00223034,13375035651,29963078.02091512,0,0.007189241426649007,0.007163522025590566,0.0380300761318903,0.00775810263106763,0.6684814332732841,0.46630491793255113,0.6069525553193378,37.944394507640325,-4.467011484791776e-05,-1.860362417593198e-05,-2.606649067198578e-05,0.0026978190185223926,0.0021724019814776075,0.11027053642619876,-0.0004306800000000001,0
2024-11-15 02:00:00,0.00223004,0.00224235,0.00212519,0.00216812,12213970502,26573521.39530879,0,-0.027897091923204553,-0.028293607618805103,0.05403759939486757,-0.027766318092949018,0.6303588080700028,0.4857587015151124,0.5577479625112045,34.26458379350004,-6.170822230112038e-05,-2.7224543800969663e-05,-3.448367850015072e-05,0.002712655957640471,0.002138617042359529,0.05139539647069392,-0.00053483,0
2024-11-15 04:00:00,0.00216854,0.00218911,0.00213003,0.00217723,7834724924,16923158.33259095,0,0.004201796948508418,0.004192994049757317,0.027135396811544938,0.004007304453687735,0.4152878757231211,0.5172696387119547,0.36499523738866124,37.50541359896058,-7.36272156356679e-05,-3.650507816790931e-05,-3.7122137467758586e-05,0.002722989251524785,0.002114734748475215,0.10274523445606447,-0.0002754099999999998,0
2024-11-15 06:00:00,0.00217723,0.00219082,0.00201253,0.00206531,15643475065,32660904.5051407,0,-0.05140476660711091,-0.052773090437545425,0.08632602369620068,-0.05140476660711094,0.8238493747972953,0.5107853596030559,0.7029151192388631,38.14375586932492,-9.105449285634571e-05,-4.741496110559659e-05,-4.3639531750749126e-05,0.0027458594373504165,0.002060463562649583,0.007071004552708069,-0.00031170000000000026,0
2024-11-15 08:00:00,0.0020654,0.00212876,0.00196797,0.00206535,19750275853,40379754.31918221,0,1.9367552570814794e-05,1.9367365022190072e-05,0.07785121165904087,-2.42083857846921e-05,1.0349043723350244,0.508085524912283,0.8706649309142721,35.72563513583532,-0.0001036674936092264,-5.8665467606322554e-05,-4.500202600290385e-05,0.0027636398055325712,0.0020167421944674293,0.06507961039432399,-0.00014906999999999984,0
2024-11-15 10:00:00,0.00206516,0.00207638,0.00202265,0.00203646,8195169985,16785351.73085024,0,-0.013987943932021296,-0.014086697204782539,0.026384019327656865,-0.013897228301923335,0.43271365761449804,0.5197121781202526,0.3655715320172781,27.916169451073984,-0.00011467269370211888,-6.986691282548183e-05,-4.480578087663705e-05,0.0027800641005384717,0.001969095899461528,0.08306626628394832,-0.00019388,0
2024-11-15 12:00:00,0.00203645,0.00210114,0.00193129,0.00205927,18250154583,36455684.85854307,0,0.011200809247419619,0.011138544694371871,0.08248068490290249,0.01120577475508862,1.0047208443548212,0.5067876743183746,0.8348112303446218,31.78603485860272,-0.0001201685890033638,-7.992724806105822e-05,-4.024134094230558e-05,0.0027712230255234234,0.001929713974476577,0.1539567820004481,-0.00010884999999999975,0
2024-11-15 14:00:00,0.0020584,0.00213175,0.00205072,0.00209739,12990357853,27177306.77619238,1,0.018511414239026358,0.018342163533096215,0.038633730493613565,0.01894189661873301,0.7890578007164656,0.3807520338302441,0.6989541802666792,29.703795564048903,-0.0001200641355897712,-8.795462556680083e-05,-3.210951002297038e-05,0.002746789790908057,0.0019057552090919422,0.22785601811312603,-7.983999999999986e-05,1
2024-11-15 16:00:00,0.00209697,0.00229714,0.00206616,0.00219329,17724750488,38476661.62991378,0,0.045723494438325574,0.044708985036001625,0.10531211102954921,0.04593294133917032,1.0696439980738204,0.37842421260424375,0.9903248674297563,32.44043257817768,-0.00011096390416214397,-9.255648128586946e-05,-1.8407422876274513e-05,0.0027295171743086733,0.0018940528256913263,0.35816869361798237,0.0001279800000000002,0
2024-11-15 18:00:00,0.0021929,0.00221971,0.00215,0.00220721,7885983438,17245666.15218831,0,0.006346629948615901,0.00632657490267324,0.03158285799720017,0.006525605362761648,0.4929785193427198,0.4076963748165974,0.4618786286029704,25.58349743357975,-0.00010145911994776735,-9.433700901824904e-05,-7.122110929518315e-06,0.002724456432098007,0.0018847705679019926,0.3840000717491388,0.00014185999999999973,0
2024-11-15 20:00:00,0.00220707,0.0022694,0.00213341,0.00219099,12933555932,28427060.11294366,2,-0.007348643762940532,-0.007375778060770848,0.062067832349759655,-0.007285677391292685,0.7983886570966352,0.3919435950867701,0.7538713201864414,21.67109340416114,-9.415002553538965e-05,-9.429961232167717e-05,1.4958678628751638e-07,0.0027148266327415844,0.001873904367258416,0.37706889894203965,0.00015452999999999995,2
2024-11-15 22:00:00,0.00219115,0.00219286,0.00204208,0.0020617,15301862237,32189606.35345376,0,-0.059009853992943784,-0.060822611282558496,0.07313382160353112,-0.05907856604979126,0.9233449710109093,0.3647583011616329,0.8392154220585744,25.022361931048607,-9.766432449394985e-05,-9.497255475613171e-05,-2.6917697378181407e-06,0.0026917696636301336,0.0018521093363698662,0.2496136316384132,2.42999999999988e-06,0
2024-11-16 00:00:00,0.0020617,0.0021214,0.00202322,0.00207794,12779921675,26475130.62434773,0,0.007876994713100771,0.007846133148562516,0.04724871747981164,0.007876994713100757,0.7848440137108874,0.37356708403086375,0.7073578461629239,29.32286121212958,-9.800921029346019e-05,-9.557988586359742e-05,-2.429324429862776e-06,0.0026759771556480066,0.0018328378443519936,0.2907018476830987,-1.9450000000000283e-05,0
2024-11-16 02:00:00,0.00207767,0.00210574,0.00203808,0.0020896,5267486145,10936000.45931707,0,0.00561132660230812,0.005595641757026963,0.03237940275650852,0.005742009077476134,0.3431302077726609,0.40895614150024046,0.31269760306300415,39.0941180582253,-9.62323634378804e-05,-9.571038137845402e-05,-5.219820594263783e-07,0.0026455510045737926,0.001822550995426207,0.32448238348185016,-0.00010369000000000003,0
2024-11-16 04:00:00,0.00208997,0.00216917,0.00208959,0.00213834,8214724837,17588756.31073692,1,0.023325038284839117,0.023057166987562355,0.03721578420644056,0.023143872878557986,0.5539029949956871,0.4330300222522947,0.5249476752372354,42.397699477755,-8.985549067709424e-05,-9.453940323818207e-05,4.683912561087835e-06,0.0025981222048256846,0.0018285357951743153,0.4025593499838817,-6.886999999999996e-05,1
2024-11-16 06:00:00,0.00213835,0.00221943,0.00212892,0.00218589,10765709351,23426737.9297977,0,0.02223687533320229,0.02199324118112554,0.04140647516572209,0.02223209483947904,0.7756411928220148,0.39061562043722087,0.762162861013322,51.50488643485035,-8.004220870579939e-05,-9.163996433170555e-05,1.1597755625906156e-05,0.0025115240626122077,0.0018676209373877915,0.4942809720037989,-5.10000000000007e-06,0
2024-11-16 08:00:00,0.00218612,0.00229498,0.00213253,0.00226545,14181664440,31363080.55645405,0,0.036397073960720894,0.035750346429660365,0.07170760776004756,0.03628803542348995,1.0387650537794921,0.3883298481311277,1.0520638646727152,56.674636080259056,-6.509491133563057e-05,-8.633095373249056e-05,2.1236042396859987e-05,0.002385331410948544,0.0019500635890514566,0.7245801207494541,0.00020374999999999994,0
2024-11-16 10:00:00,0.0022656,0.00241995,0.002225,0.00228999,28155283745,65309837.27709464,0,0.0108322849764948,0.010774036046063477,0.08513137611954644,0.010765360169491527,1.996822096362602,0.4334080357197726,2.1313232394137147,69.58917486224456,-5.068463662868212e-05,-7.920169031172887e-05,2.851705368304675e-05,0.002341612964934695,0.001977517035065305,0.8582160340182508,0.00021205000000000009,0
2024-11-16 12:00:00,0.00228961,0.002341,0.00223608,0.00226433,9215859063,21067169.73444748,2,-0.011205289106065885,-0.011268541308051027,0.04633600226115456,-0.01104118168596395,0.6609906239092521,0.44454787109115707,0.697619514124348,66.60657653146387,-4.0863884232882584e-05,-7.153412909595961e-05,3.067024486307703e-05,0.0023131927708647283,0.0019946692291352717,0.8465960456190376,0.0001747300000000001,2
2024-11-16 14:00:00,0.00226482,0.00226563,0.00218375,0.00222079,8948620122,19762066.19201874,0,-0.01922864600124552,-0.019415920997969734,0.036869762561971144,-0.01944083856553723,0.689340127271335,0.4083708974325721,0.7068148110221368,65.01670061099796,-3.617715361813479e-05,-6.446273400039465e-05,2.828558038225986e-05,0.0023140451973896123,0.001994453802610388,0.7082049175509443,8.244999999999997e-05,0
2024-11-16 16:00:00,0.00222124,0.00228,0.00218759,0.00219262,7914804438,17632635.67634736,0,-0.012684675273213486,-0.012765812630859253,0.04214592587862913,-0.012884695035205574,0.6228001474132657,0.42642508786197686,0.6448729736725326,60.76949168968358,-3.4340117910077426e-05,-5.843821078233121e-05,2.4098092872253784e-05,0.0023092416286658725,0.001995485371334127,0.6283050108461607,6.730000000000364e-06,0
2024-11-16 18:00:00,0.00219262,0.00223818,0.00217211,0.00223,6534288055,14431450.22851156,0,0.017048097709589483,0.016904409664520854,0.029627802690583002,0.017048097709589462,0.5259224089682598,0.45012180183645867,0.5397820029101534,60.722544754758495,-2.952762420251054e-05,-5.2656093466367084e-05,2.3128469263856546e-05,0.002316041140495409,0.001994873859504591,0.7320986738438378,-3.5449999999999805e-05,0
2024-11-16 20:00:00,0.00222968,0.00224768,0.00216135,0.00217982,9648654932,21194505.34684057,2,-0.022502242152466545,-0.022759280887361004,0.03960418750172049,-0.022361953284776335,0.7709592186232354,0.44174528273348623,0.7864593977266512,48.82388893739629,-2.9423617745555873e-05,-4.8009598322204845e-05,1.858598057664897e-05,0.0023162487275488136,0.0019949252724511864,0.5754162188148921,-0.00011017000000000015,2
2024-11-16 22:00:00,0.00218004,0.00219813,0.001988,0.00202775,19114950457,39671406.85175926,0,-0.06976264095200513,-0.07231550061634942,0.10362717297497215,-0.06985651639419452,1.5064541371278057,0.44797250272560996,1.4531760804575566,37.376195835678125,-4.113775949300723e-05,-4.6635230556365323e-05,5.497471063358092e-06,0.0023196067046762974,0.001987811295323702,0.12037148058867675,-0.00023658000000000012,0
2024-11-17 00:00:00,0.00202727,0.00204859,0.00198004,0.00203103,12958072732,26112089.24417643,0,0.0016175564048823698,0.0016162495695842877,0.033751347838288794,0.001854711015306408,1.0493136597827768,0.4403269747148046,0.9821592702997062,38.53924855988308,-4.9585047078696404e-05,-4.722519386083154e-05,-2.3598532178648656e-06,0.0023223879968502625,0.0019815980031497376,0.14505119799292487,-0.00018975999999999976,0
2024-11-17 02:00:00,0.00203103,0.00206666,0.00202138,0.00203761,5808070770,11872736.69682156,0,0.0032397355036606346,0.0032344988677557264,0.02222211316198879,0.0032397355036606814,0.4749137231604816,0.4545044931118626,0.45073596698571633,47.90576371381378,-5.5113320291658944e-05,-4.880281914699702e-05,-6.3105011446619206e-06,0.002322282039841664,0.0019818189601583363,0.1638681054449611,-0.00015501000000000013,0
2024-11-17 04:00:00,0.0020376,0.0020482,0.0020115,0.00203208,3779882143,7675146.40802633,0,-0.002713963908697048,-0.0027176533856627105,0.01806031258611875,-0.002709069493521877,0.32850757708443856,0.49313623062895723,0.30821711842870664,45.937566437531004,-5.9257656053476795e-05,-5.089378652829298e-05,-8.363869525183817e-06,0.002324440321167991,0.001976941678832009,0.15867204774480767,-0.0001979200000000003,0
2024-11-17 06:00:00,0.00203203,0.00205759,0.00200362,0.00204095,3430790632,6967103.6720928,0,0.004364985630487039,0.004355486712439067,0.026443567946299713,0.004389698970979726,0.3110912096856663,0.5385256936395585,0.29161747067645133,45.66901094987983,-6.112176349018896e-05,-5.2939381920672174e-05,-8.182381569516784e-06,0.0023270130133289445,0.001968724986671056,0.20158366441284498,-0.0001388699999999997,0
2024-11-17 08:00:00,0.0020405,0.00214699,0.00200301,0.00202459,12325426387,25564394.00326351,0,-0.008015874960190073,-0.008048174809375948,0.07111563328871531,-0.00779710855182556,1.1456687989590022,0.5333459653339265,1.0997505816072446,39.25406692236481,-6.319077343644279e-05,-5.4989660223826305e-05,-8.201113212616485e-06,0.0023253323328710413,0.0019535356671289586,0.191110731800732,-3.1599999999998817e-06,0
2024-11-17 10:00:00,0.00202476,0.00202545,0.00193945,0.00199714,12570011087,24749224.70787044,0,-0.013558300692979808,-0.013651053788894394,0.043061578056620926,-0.013641122898516319,1.1435098218840751,0.5194462010804366,1.047772194760696,31.464933126460764,-6.628141344064203e-05,-5.724801086718946e-05,-9.033402573452574e-06,0.0023222934961307324,0.0019355675038692677,0.15921478608322592,-3.388999999999996e-05,0
2024-11-17 12:00:00,0.00199668,0.00209979,0.00199144,0.00205048,8451437834,17358378.40207265,0,0.026708192715583223,0.026357754949640745,0.05284128594280348,0.026944728248893223,0.784838660122959,0.5309771735413552,0.7525078181707177,27.744072885391873,-6.369246856141814e-05,-5.8536902406035195e-05,-5.155566155382945e-06,0.0023159830503330417,0.001927826949666958,0.31598898000718467,1.2869999999999895e-05,0
2024-11-17 14:00:00,0.00205052,0.00215069,0.0020447,0.0021278,9515165692,19926482.56494198,0,0.03770824392337402,0.03701467001632473,0.04981201240718104,0.03768800109240577,0.908018728623731,0.5364888182903753,0.8874271982210815,34.86271069381965,-5.47702756382492e-05,-5.7783577052478e-05,3.0133014142288012e-06,0.002317211383876649,0.0019332086161233508,0.5067447430526443,9.572000000000009e-05,0
2024-11-17 16:00:00,0.00212786,0.00215185,0.00207447,0.00211545,7690443478,16292061.69616231,0,-0.005804116928282754,-0.005821026275906773,0.036578505755276526,-0.005832150611412417,0.7521534398050655,0.5503844049918011,0.7424021315962029,35.75092837180813,-4.814097604729627e-05,-5.585505685144166e-05,7.714080804145385e-06,0.0023178716734453433,0.001936299326554656,0.46950643804559317,7.449999999999991e-05,0
2024-11-17 18:00:00,0.00211525,0.00212002,0.00205,0.0020634,5292212432,11023715.67755504,0,-0.024604694036729824,-0.024912448140083435,0.033934283221866646,-0.02451246897529842,0.517535112426301,0.5502060125291028,0.5022320012781234,35.17789539110619,-4.6550601996865355e-05,-5.39941658805264e-05,7.443563883661047e-06,0.0023179997862661957,0.0019335512137338045,0.3377533317678147,3.88099999999998e-05,0
2024-11-17 20:00:00,0.00206191,0.00211094,0.00203152,0.0020546,6745852911,13991713.69693398,0,-0.004264805660560089,-0.004273925884112069,0.03865472598072605,-0.0035452565824890298,0.6644615525563143,0.5578404343962684,0.6427180901593644,36.50989131284699,-4.54760855528309e-05,-5.22905498149873e-05,6.814464262156401e-06,0.0023162924873919837,0.001926884512608016,0.3279734768216729,5.746000000000006e-05,0
2024-11-17 22:00:00,0.00205436,0.00214514,0.00204168,0.00211713,7846319299,16427201.96990083,1,0.030434147765988406,0.029980216119667263,0.04886804305829102,0.03055452793083987,0.7841308285495109,0.5680709781860852,0.7669231268699873,39.485010527100286,-3.912783380262972e-05,-4.965800661251579e-05,1.0530172809886073e-05,0.0023104877045982096,0.00192581329540179,0.49734710712331615,6.665000000000013e-05,1
2024-11-18 00:00:00,0.00211752,0.0022,0.00207511,0.00216347,8186992497,17412903.79599077,0,0.021888122127597054,0.021652016246816373,0.057726707557766155,0.021699913105897417,0.8434410066792959,0.5779699726337317,0.8403054898476939,48.465854711280414,-3.0011592872385227e-05,-4.5728723864489684e-05,1.5717130992104457e-05,0.002294017515800644,0.001932085484199356,0.6393037797095058,3.56699999999998e-05,0
2024-11-18 02:00:00,0.00216399,0.00219069,0.00207328,0.00213132,8518957684,18077717.11803528,0,-0.014860386323822361,-0.014971908081411496,0.055087926730852284,-0.015097112278707511,0.9764026694666507,0.40716895507066936,0.9845980236754763,62.54025911127255,-2.5091898777493925e-05,-4.1601358847090535e-05,1.650946006959661e-05,0.002266248229461569,0.001943987770538431,0.5813069033897498,1.586999999999986e-05,0
2024-11-18 04:00:00,0.00213132,0.00228519,0.00211725,0.00215575,15760494632,34690427.65681024,1,0.011462380121239457,0.011397184765198121,0.07790328192044517,0.011462380121239513,1.7410924169552942,0.429280143211926,1.8218166344726927,64.36535360516011,-1.9002658118789668e-05,-3.708161870143036e-05,1.807896058264069e-05,0.0022447477352402325,0.0019546302647597677,0.6932355190714892,9.235000000000016e-05,1
2024-11-18 06:00:00,0.0021558,0.00230049,0.00213243,0.00228778,8684674322,19034496.89708018,0,0.06124550620433733,0.05944322419802352,0.07345986065093682,0.061220892476111094,0.9608136196185693,0.429997411264578,1.0015367974975036,72.35457063711912,-3.4830233221548428e-06,-3.0361899625575257e-05,2.6878876303420414e-05,0.0022622722330401974,0.0019438047669598025,1.0800953619336533,0.00023317999999999993,0
